100,9,0,0,0,0,0,0,0,0
1.435964,2,1906,1,6667,4,6,366,186,1
3579.925537,2,5222,4,48959,89,390,82212,56160,0
9.013071,2,3025,1,25,1,3,186,186,1
0.000475,1,1291,2,53,2,2,619,80,1
6.159689,1,10583,1,12114,5,3,507,507,0
0.048203,2,36538,4,80,54,3,198,132,0
0.000902,1,43385,2,13363,2,2,134,74,0
0.001747,1,1303,2,53,2,2,459,79,1
0.000898,1,49937,2,13363,2,2,135,75,0
0.000919,1,8864,2,13363,2,2,136,76,0
9.012645,2,4079,1,25,1,3,186,186,1
9.013585,2,3990,1,25,1,3,186,186,1
3532.603027,1,49045,2,13363,2,128,22691,10813,0
0.248964,2,4834,1,80,3,11,2857,831,1
9.008762,2,3590,1,25,1,3,186,186,1
2323.484619,1,10412,2,13363,2,4,266,146,0
24.241522,2,1193,1,65500,3,221,171446,164430,1
4.20566,2,2683,1,80,4,8,939,602,1
0.000245,1,42973,2,53,2,2,214,81,0
0.001886,1,1025,2,53,2,2,444,74,1
1.080185,2,1899,1,6667,4,6,366,186,1
0.042202,2,35206,1,80,159,10,1960,617,0
0.001124,1,1250,2,13363,2,2,591,75,0
3578.463135,1,42777,2,13363,2,50,3350,1850,0
9.011958,2,4501,1,25,1,3,186,186,1
9.013009,2,3482,1,25,1,3,186,186,1
3.004136,2,1505,1,6667,1,2,124,124,1
9.012894,2,3930,1,25,1,3,186,186,1
0.000746,1,57995,2,13363,2,2,138,78,0
2460.102051,1,48606,2,44076,2,248,15996,8060,0
0.002366,1,1025,2,53,2,2,486,78,1
9.01195,2,4162,1,25,1,3,186,186,1
3.003631,2,2269,1,6667,1,2,124,124,1
71.817818,2,3754,1,80,3,11,1099,542,1
2931.526855,1,47082,2,13363,2,30,2070,1170,0
3.004121,2,4785,1,6667,1,2,124,124,1
9.943156,2,3827,1,443,3,186,167815,5104,1
9.012963,2,3083,1,25,1,3,186,186,1
9.010043,2,4081,1,25,1,3,186,186,1
9.013557,2,3624,1,25,1,3,186,186,1
5.992707,1,13363,1,38529,5,3,558,558,0
9.01327,2,3457,1,25,1,3,186,186,1
29.484455,2,54930,1,13363,154,12,778,412,0
0.000209,1,47025,2,53,2,2,214,81,0
9.012901,2,3003,1,25,1,3,186,186,1
8.912727,2,3889,1,25,1,3,186,186,1
0.001084,1,56497,2,13363,2,2,547,75,0
2479.939697,1,20259,2,44076,2,250,16000,8000,0
0.140733,1,1025,2,53,2,2,271,75,1
0.000345,3,0,0,2,14,2,148,0,0
8.912973,2,3856,1,4506,1,3,186,186,1
8.937193,2,3749,1,25,1,3,186,186,1
24.18273,1,3859,2,13363,2,4,1072,952,0
9.752894,2,1206,1,6667,1,3,186,186,1
10.056464,2,4187,1,25,1,3,186,186,1
0.024316,2,55268,4,80,54,3,180,120,0
9.012972,2,4482,1,25,1,3,186,186,1
0.000757,1,17361,2,13363,2,2,133,73,0
3556.324463,1,13363,2,53017,2,71,8234,3037,0
2819.284912,1,14733,2,13363,2,10,1206,801,0
0.000787,1,39131,2,13363,2,2,132,72,0
1.360374,2,1689,1,6667,4,6,366,186,1
62.291073,2,1331,1,65500,4,9,544,302,1
0.000433,1,34391,2,53,2,2,323,85,0
3066.812012,1,54876,2,13363,2,6,406,226,0
3592.996338,2,2786,4,443,89,2025,173821,93684,0
0,2,1617,1,6667,1,1,62,62,1
342.619995,1,57634,2,13363,2,6,834,654,0
3.009387,2,4231,1,6667,1,2,124,124,1
3.004913,2,2282,1,6667,1,2,124,124,1
8.982568,2,3005,1,25,1,3,186,186,1
0.000057,1,52956,2,53,2,2,207,66,0
3.004324,2,3843,1,6667,1,2,124,124,1
0.000243,1,55721,2,53,2,2,214,81,0
1662.677979,2,80,4,50808,116,110,57002,15811,0
3559.170654,1,1024,2,123,2,42,3780,1890,0
0.000947,1,40003,2,13363,2,2,140,80,0
9.012925,2,3643,1,25,1,3,186,186,1
0.000369,1,1025,2,53,2,2,361,80,1
0.000953,1,60277,2,13363,2,2,134,74,0
3581.019531,2,59683,4,5222,116,446,94351,27668,0
9.013267,2,3294,1,25,1,3,186,186,1
9.013141,2,4477,1,25,1,3,186,186,1
0.001018,1,62267,2,13363,2,2,135,75,0
2465.663574,1,41989,2,13363,2,4,272,152,0
3400.517578,1,52156,2,13363,2,36,3996,2718,0
9.012991,2,4472,1,25,1,3,186,186,1
0.000287,1,46422,2,53,2,2,214,81,0
1856.370361,1,31091,2,13363,2,4,272,152,0
2059.584961,1,60636,2,13363,2,6,644,433,0
1454.160034,1,13363,1,28839,5,6,474,474,0
9.012321,2,3791,1,25,1,3,186,186,1
3035.624512,1,13363,2,48615,2,14,2623,1271,0
0.008342,2,33935,4,80,54,3,198,132,0
9.007515,2,3702,1,25,1,3,186,186,1
9.028167,2,3888,1,4506,1,3,186,186,1
0.001178,1,44057,2,13363,2,2,962,76,0
3073.794189,1,13363,2,49017,2,21,1403,803,0
2218.51001,2,56625,4,443,91,344,36213,12578,0
9.012635,2,4290,1,25,1,3,186,186,1
