9.004991,2,3277,1,25,1,3,186,186,1
0.144585,2,2087,1,80,159,9,3272,1729,0
9.012734,2,4108,1,25,1,3,186,186,1
9.013404,2,2010,1,4506,1,3,186,186,1
8.943968,2,4432,1,25,1,3,186,186,1
9.013024,2,3361,1,25,1,3,186,186,1
9.029091,2,2978,1,25,1,3,186,186,1
36.854553,2,4597,1,80,3,33,5896,1123,1
9.01333,2,3048,1,25,1,3,186,186,1
9.013199,2,3563,1,25,1,3,186,186,1
9.030944,2,3316,1,25,1,3,186,186,1
8.857155,2,3264,1,25,1,3,186,186,1
0.000183,1,42495,2,53,2,2,214,81,0
1877.52002,1,27509,2,13363,2,4,1094,151,0
0.000249,1,50573,2,53,2,2,214,81,0
0.000381,1,55488,2,53,2,2,214,81,0
3.004886,2,2968,1,6667,1,2,124,124,1
3588.643311,2,13363,4,45125,89,1071,111179,52010,0
8.948846,2,2661,1,4506,1,3,186,186,1
9.012924,2,4246,1,25,1,3,186,186,1
9.037235,2,4312,1,25,1,3,186,186,1
9.012946,2,3778,1,25,1,3,186,186,1
3544.447998,2,13363,4,54260,89,206,17728,8727,0
3599.884033,2,11735,4,13363,89,398,51132,34700,0
3266.603516,1,13363,2,10138,2,6,737,551,0
3373.871094,1,39117,2,123,2,64,5760,2880,0
766.684326,1,13363,1,49345,5,5,689,689,0
1027.133179,2,60382,4,13363,140,371,35972,19049,0
848.784363,1,13363,2,51243,2,4,267,147,0
8.936922,2,3654,1,25,1,3,186,186,1
2425.100586,1,19926,2,13363,2,4,270,150,0
9.013155,2,4360,1,25,1,3,186,186,1
3599.322266,2,13363,4,55309,89,1714,178261,75128,0
0.000268,1,59240,2,53,2,2,214,81,0
3015.952881,1,49004,2,13363,2,4,268,148,0
9.013165,2,4086,1,25,1,3,186,186,1
0.00235,1,48507,2,13363,2,2,525,465,0
9.013098,2,3001,1,25,1,3,186,186,1
2293.924072,1,13363,2,30386,2,10,2244,1124,0
0.025038,1,1303,2,53,2,2,313,72,1
9.0349,2,4219,1,25,1,3,186,186,1
604.954041,1,19733,2,13363,2,4,272,152,0
2.402487,2,50360,1,80,159,12,3074,798,0
0.00019,1,47643,2,53,2,2,214,81,0
3574.023682,2,1046,4,80,89,360,29040,18120,0
2720.114014,1,44758,2,13363,2,10,1059,372,0
0.488624,2,3747,1,80,3,11,2769,714,1
14.469316,2,1433,1,80,4,10,1744,712,1
0.000395,1,1025,2,53,2,2,313,72,1
9.01329,2,3453,1,25,1,3,186,186,1
9.015433,2,3794,1,25,1,3,186,186,1
3006.983154,1,41265,2,13363,2,8,548,308,0
0.000226,1,48801,2,53,2,2,214,81,0
1534.565186,1,46416,2,13363,2,6,1339,218,0
8.946534,2,3972,1,25,1,3,186,186,1
9.012195,2,3174,1,25,1,3,186,186,1
9.013548,2,3855,1,25,1,3,186,186,1
9.013164,2,3454,1,25,1,3,186,186,1
3564.294922,2,443,4,6691,89,1107,110341,45307,0
3049.206543,1,56241,2,13363,2,4,282,162,0
411.643005,2,443,4,52265,116,34,3159,1267,0
9.017283,2,3782,1,25,1,3,186,186,1
240.046982,2,42002,1,443,159,29,4801,1341,0
0.001028,1,38824,2,13363,2,2,549,75,0
3048.315674,1,18382,2,13363,2,11,774,308,0
0.001079,1,22170,2,13363,2,2,135,75,0
9.012409,2,1616,1,4506,1,3,186,186,1
0.000005,3,0,0,2,16,2,148,0,0
0.000101,1,39974,2,53,2,2,214,81,0
302.772522,1,13363,2,16558,2,14,952,532,0
9.013142,2,2920,1,25,1,3,186,186,1
3329.98999,1,13363,1,17666,5,9,729,729,0
9.012937,2,3546,1,25,1,3,186,186,1
3225.768799,1,65534,2,13363,2,64,6287,2742,0
9.012618,2,4796,1,6667,1,3,186,186,1
9.013367,2,4487,1,25,1,3,186,186,1
8.465664,2,2956,1,25,1,3,186,186,1
9.014615,2,3822,1,25,1,3,186,186,1
18.991825,2,1213,1,80,4,12,4257,770,1
9.014707,2,4006,1,25,1,3,186,186,1
3384.140137,1,11363,2,13363,2,28,3458,2451,0
8.943912,2,2832,1,4506,1,3,186,186,1
9.012901,2,3195,1,4506,1,3,186,186,1
2585.245361,1,26976,2,13363,2,4,1158,156,0
2181.539062,1,13363,2,15686,2,8,2141,1069,0
9.028288,2,3131,1,25,1,3,186,186,1
0,3,771,1,57626,10,1,135,135,0
3056.687012,1,61470,2,13363,2,4,480,356,0
3465.19458,1,32941,2,123,2,24,2160,1080,0
8.912932,2,2971,1,25,1,3,186,186,1
3.875635,2,49439,1,80,176,10,1646,1207,0
9.013576,2,4516,1,25,1,3,186,186,1
2.903714,2,3379,1,6667,1,2,124,124,1
0.0261,1,1025,2,53,2,2,313,72,1
356.011047,2,45922,4,80,116,113,66097,12409,0
2799.840332,2,1685,4,13363,116,144,13619,9590,0
9.029797,2,4428,1,25,1,3,186,186,1
3108.576904,1,23426,2,13363,2,28,2294,918,0
3584.093506,1,23211,2,13363,2,148,10404,5550,0
0.000237,1,54639,2,53,2,2,214,81,0
9.014411,2,3501,1,25,1,3,186,186,1
3564.804688,2,1080,4,13363,89,1125,111818,81148,0
0.001954,1,1025,2,53,2,2,440,75,1
0,2,3133,1,6667,1,1,62,62,1
0.003748,1,60706,2,13363,2,2,132,72,0
702.306396,1,49143,2,13363,2,4,783,573,0
10.232365,2,2759,1,80,4,10,1782,900,1
9.013554,2,1878,1,4506,1,3,186,186,1
0.03564,1,1291,2,53,2,2,341,80,1
3249.944336,1,13363,2,35669,2,54,7524,4882,0
0.000445,1,1025,2,53,2,2,443,94,1
0,2,4378,1,6667,1,1,62,62,1
9.016286,2,3041,1,25,1,3,186,186,1
9.013053,2,1117,1,4506,1,3,186,186,1
0.793222,1,5589,2,13363,2,4,793,248,0
9.013013,2,3603,1,25,1,3,186,186,1
1840.083862,1,11428,2,13363,2,6,403,223,0
9.012235,2,3394,1,25,1,3,186,186,1
3558.301025,1,59989,2,13363,2,84,15235,3329,0
0.000006,3,0,0,2,16,2,148,0,0
3347.651611,1,13363,2,50058,2,30,6462,2262,0
9.014618,2,3502,1,25,1,3,186,186,1
3552.272949,2,13363,4,18136,89,167,14624,5426,0
2647.664062,1,42748,2,13363,2,14,2547,2048,0
9.012852,2,4112,1,25,1,3,186,186,1
9.013231,2,4069,1,25,1,3,186,186,1
0.000235,1,38517,2,53,2,2,214,81,0
8.920095,2,3339,1,25,1,3,186,186,1
0.000838,1,52623,2,13363,2,2,138,78,0
3557.942383,1,13363,2,53663,2,244,41151,21750,0
9.013173,2,4504,1,4506,1,3,186,186,1
3481.030029,2,1061,4,27219,89,153,12436,7028,0
2855.908691,1,19588,2,13363,2,4,276,156,0
4.180928,1,3128,2,13363,2,4,1176,152,0
9.010586,2,3912,1,25,1,3,186,186,1
3547.851807,1,13363,2,33137,2,6,808,627,0
9.013553,2,4389,1,25,1,3,186,186,1
9.0128,2,3902,1,25,1,3,186,186,1
1245.497192,1,13363,1,11769,5,9,1386,1386,0
3.004379,2,1789,1,6667,1,2,124,124,1
0.000402,1,34641,2,53,2,2,214,81,0
0.001844,1,22848,2,13363,2,2,524,464,0
9.01399,2,3768,1,4506,1,3,186,186,1
0.513048,2,3352,1,80,3,11,2769,714,1
8.421976,2,3528,1,25,1,3,186,186,1
0.002564,1,29208,2,13363,2,2,530,470,0
0.001919,1,18552,2,13363,2,2,514,454,0
3228.840332,1,31469,2,13363,2,30,2059,1159,0
40.024139,2,4787,1,80,3,11,1100,543,1
3584.099854,1,34019,2,13363,2,34,6234,2200,0
3009.852783,1,1389,2,13363,2,4,274,154,0
2135.896484,1,38658,2,13363,2,8,930,682,0
688.011475,2,13363,4,52295,89,43,5460,2547,0
9.013094,2,3302,1,25,1,3,186,186,1
3588.028809,1,44540,2,13363,2,8,541,259,0
9.013986,2,3975,1,25,1,3,186,186,1
8.956312,2,4515,1,25,1,3,186,186,1
3186.040039,1,5308,1,1643,5,6,900,900,0
